200      
199 51 27 25 25 30 17
199 52 28 24 28 29 11
199 53 28 26 28 27 17
199 53 27 24 28 27 17
199 52 26 25 28 28 14
199 52 28 25 30 27 23
199 52 28 24 30 28 22
199 50 25 25 25 29 0
199 52 23 27 28 28 0
199 52 28 27 30 24 0
199 51 31 23 32 30 0
199 51 30 24 33 29 0
199 52 31 22 29 27 0
199 46 31 25 28 27 0
199 46 29 30 27 30 0
199 50 30 29 27 29 0
199 49 31 23 27 30 0
199 48 31 24 25 26 0
199 49 30 30 32 27 0
199 50 29 29 30 29 0
199 48 31 27 31 22 0
199 51 30 26 30 25 0
199 51 30 28 29 25 0
199 53 28 28 29 26 0
199 49 34 23 30 28 0
199 49 33 25 30 30 0
199 53 31 25 27 29 0
199 53 29 25 27 28 0
199 54 31 26 30 29 0
199 56 30 25 30 29 0
199 54 31 25 31 28 0
199 53 31 24 30 26 0
199 55 29 24 29 29 0
199 53 29 24 30 30 0
199 53 32 25 27 30 0
199 54 29 24 28 31 0
199 53 27 25 27 30 0
199 54 30 22 28 30 0
199 50 27 23 27 30 0
199 50 28 24 30 31 0
199 51 27 24 30 29 0
199 50 26 24 29 30 0
199 51 25 25 29 30 0
199 49 26 28 29 27 0
199 48 28 28 30 29 0
199 47 28 28 29 30 0
199 48 27 28 28 29 0
199 48 29 29 29 28 0
199 48 27 29 25 27 0
199 51 26 27 31 28 0
199 51 25 29 31 28 0
199 46 27 27 28 28 0
199 46 27 29 25 28 0
199 52 27 26 29 30 0
199 53 28 28 27 29 0
199 51 28 27 27 29 0
199 54 27 29 28 29 0
199 54 27 29 29 29 0
199 52 28 27 28 29 0
199 55 28 27 29 30 0
199 54 26 28 26 30 0
199 54 28 28 29 30 0
199 51 28 28 29 30 0
199 43 26 29 29 29 0
199 42 25 29 28 30 0
199 48 26 29 27 30 0
199 43 26 28 28 29 0
199 43 27 29 28 29 0
199 45 23 28 25 27 0
199 45 24 29 26 27 0
199 44 28 28 25 29 0
199 44 27 27 29 30 0
199 42 27 28 29 29 0
199 42 27 28 29 26 0
199 42 28 29 28 26 0
199 44 26 27 28 26 0
199 43 27 28 25 26 0
199 41 29 28 30 27 0
199 42 24 28 27 27 0
199 39 28 27 24 27 0
199 44 29 28 28 27 0
199 45 29 27 29 27 0
199 44 28 28 28 27 0
199 45 27 29 28 27 0
199 45 27 27 31 26 0
199 46 27 26 30 27 0
199 46 31 27 31 26 0
199 48 30 28 24 27 0
199 47 23 29 26 26 0
199 48 30 29 25 28 0
199 47 29 27 30 27 0
199 47 30 28 31 27 0
199 46 30 28 30 27 0
199 38 32 28 31 28 0
199 41 28 29 30 27 0
199 42 28 30 26 28 0
199 42 29 29 29 26 0
199 43 30 30 29 27 0
199 45 33 30 26 27 0
199 43 32 29 26 26 0
199 43 32 29 27 27 0
199 43 32 29 27 27 0
199 44 33 29 30 27 0
199 43 27 30 29 27 0
199 42 29 29 29 27 0
199 41 29 28 25 27 0
199 41 27 28 28 26 0
199 39 29 28 29 27 0
