360	468	1	30.3	40.53	37.47	30.87	31.52	31.49	"Loc-66"
400	468	1	30.66	43.45	35.97	30.54	32.47	32.16	"Loc-67"
440	468	1	30.97	47.68	34.67	30.17	33.54	32.83	"Loc-68"
470	468	1	31.16	52.26	33.79	29.87	34.43	33.31	"Loc-69"
510	468	1	31.34	53.54	32.73	29.44	35.79	33.91	"Loc-70"
550	468	1	31.44	47.42	31.78	29	37.39	34.42	"Loc-71"
590	468	1	31.45	43.28	30.91	28.56	39.34	34.79	"Loc-72"
630	468	1	31.37	40.41	30.13	28.11	41.84	34.98	"Loc-73"
670	468	1	31.2	38.23	29.4	27.67	45.27	34.97	"Loc-74"
710	468	1	30.95	36.48	28.73	27.23	50.36	34.76	"Loc-75"
750	468	1	30.64	35.02	28.11	26.8	54.1	34.37	"Loc-76"
790	468	1	30.28	33.77	27.53	26.38	48.61	33.85	"Loc-77"
192	510	1	28.99	33.62	50.28	32.44	28.39	28.49	"Loc-78"
234	510	1	29.52	34.92	46.96	32.43	29.08	29.06	"Loc-79"
276	510	1	30.04	36.44	43.22	32.31	29.82	29.65	"Loc-80"
320	510	1	30.58	38.39	40.25	32.05	30.68	30.28	"Loc-81"
360	510	1	31.05	40.63	38.15	31.72	31.54	30.85	"Loc-82"
400	510	1	31.47	43.65	36.45	31.33	32.49	31.43	"Loc-83"
440	510	1	31.84	48.22	35.01	30.89	33.57	31.99	"Loc-84"
470	510	1	32.08	54.03	34.06	30.53	34.47	32.38	"Loc-85"
510	510	1	32.31	56.14	32.94	30.04	35.83	32.86	"Loc-86"
550	510	1	32.43	47.93	31.95	29.54	37.45	33.25	"Loc-87"
590	510	1	32.44	43.47	31.05	29.04	39.45	33.53	"Loc-88"
630	510	1	32.34	40.5	30.24	28.54	42.03	33.68	"Loc-89"
670	510	1	32.13	38.29	29.5	28.06	45.7	33.67	"Loc-90"
710	510	1	31.83	36.52	28.82	27.58	51.92	33.51	"Loc-91"
750	510	1	31.45	35.05	28.18	27.11	59.58	33.22	"Loc-92"
192	554	1	29.48	33.47	67.67	33.61	28.35	28.1	"Loc-93"
234	554	1	30.08	34.71	49.61	33.61	29.03	28.61	"Loc-94"
276	554	1	30.68	36.15	44.15	33.44	29.76	29.14	"Loc-95"
320	554	1	31.31	37.93	40.69	33.11	30.61	29.69	"Loc-96"
360	554	1	31.87	39.9	38.42	32.7	31.45	30.2	"Loc-97"
400	554	1	32.39	42.29	36.63	32.21	32.38	30.68	"Loc-98"
440	554	1	32.85	45.09	35.14	31.67	33.42	31.15	"Loc-99"
470	554	1	33.15	47.03	34.17	31.25	34.29	31.47	"Loc-100"
510	554	1	33.44	47.37	33.02	30.68	35.59	31.85	"Loc-101"
550	554	1	33.61	44.95	32.01	30.11	37.11	32.16	"Loc-102"
590	554	1	33.62	42.16	31.11	29.54	38.91	32.38	"Loc-103"
630	554	1	33.49	39.79	30.29	28.99	41.1	32.49	"Loc-104"
670	554	1	33.22	37.85	29.54	28.45	43.77	32.48	"Loc-105"
710	554	1	32.83	36.22	28.85	27.93	46.68	32.36	"Loc-106"
750	554	1	32.36	34.84	28.21	27.43	47.92	32.14	"Loc-107"
192	592	1	29.9	33.2	51.53	34.78	28.27	27.75	"Loc-108"
234	592	1	30.55	34.36	47.5	34.77	28.93	28.22	"Loc-109"
276	592	1	31.23	35.66	43.44	34.55	29.65	28.7	"Loc-110"
320	592	1	31.96	37.23	40.36	34.13	30.47	29.19	"Loc-111"
360	592	1	32.61	38.83	38.22	33.61	31.28	29.64	"Loc-112"
400	592	1	33.23	40.58	36.49	33.02	32.18	30.06	"Loc-113"
440	592	1	33.81	42.26	35.04	32.38	33.16	30.46	"Loc-114"
470	592	1	34.17	43.16	34.09	31.89	33.98	30.74	"Loc-115"
510	592	1	34.55	43.29	32.96	31.23	35.17	31.06	"Loc-116"
550	592	1	34.77	42.18	31.96	30.59	36.53	31.32	"Loc-117"
590	592	1	34.79	40.49	31.07	29.96	38.06	31.49	"Loc-118"
630	592	1	34.61	38.75	30.25	29.35	39.77	31.58	"Loc-119"
670	592	1	34.26	37.15	29.51	28.77	41.56	31.58	"Loc-120"
710	592	1	33.78	35.73	28.82	28.21	43.07	31.48	"Loc-121"
750	592	1	33.2	34.47	28.19	27.68	43.57	31.29	"Loc-122"
160	632	1	29.78	32.07	44.93	36	27.68	27.04	"Loc-123"
192	632	1	30.31	32.81	45.37	36.19	28.14	27.37	"Loc-124"
234	632	1	31.04	33.86	44	36.19	28.78	27.8	"Loc-125"
276	632	1	31.8	35	41.72	35.89	29.48	28.23	"Loc-126"
320	632	1	32.64	36.3	39.42	35.32	30.26	28.67	"Loc-127"
360	632	1	33.41	37.55	37.63	34.66	31.03	29.07	"Loc-128"
400	632	1	34.18	38.78	36.08	33.91	31.87	29.44	"Loc-129"
440	632	1	34.9	39.82	34.75	33.14	32.78	29.78	"Loc-130"
470	632	1	35.38	40.31	33.85	32.56	33.52	30.02	"Loc-131"
510	632	1	35.89	40.38	32.78	31.8	34.59	30.29	"Loc-132"
550	632	1	36.18	39.77	31.82	31.07	35.74	30.5	"Loc-133"
590	632	1	36.21	38.72	30.95	30.38	36.98	30.65	"Loc-134"
630	632	1	35.97	37.49	30.15	29.71	38.25	30.72	"Loc-135"
670	632	1	35.5	36.24	29.43	29.08	39.44	30.72	"Loc-136"
710	632	1	34.87	35.06	28.75	28.49	40.3	30.63	"Loc-137"
750	632	1	34.14	33.96	28.13	27.92	40.55	30.48	"Loc-138"
160	672	1	30.11	31.67	41.59	37.6	27.53	26.69	"Loc-139"
192	672	1	30.69	32.34	41.78	37.89	27.97	26.99	"Loc-140"
234	672	1	31.49	33.26	41.13	37.88	28.59	27.38	"Loc-141"
276	672	1	32.35	34.25	39.8	37.44	29.25	27.77	"Loc-142"
320	672	1	33.3	35.31	38.2	36.65	30	28.17	"Loc-143"
360	672	1	34.22	36.28	36.78	35.77	30.72	28.51	"Loc-144"
400	672	1	35.16	37.16	35.47	34.83	31.49	28.84	"Loc-145"
440	672	1	36.09	37.84	34.29	33.9	32.32	29.14	"Loc-146"
470	672	1	36.73	38.15	33.48	33.22	32.98	29.34	"Loc-147"
510	672	1	37.44	38.19	32.48	32.35	33.9	29.57	"Loc-148"
550	672	1	37.86	37.82	31.58	31.53	34.87	29.75	"Loc-149"
590	672	1	37.9	37.12	30.75	30.76	35.85	29.87	"Loc-150"
630	672	1	37.55	36.23	29.99	30.04	36.8	29.93	"Loc-151"
670	672	1	36.89	35.26	29.29	29.37	37.62	29.93	"Loc-152"
710	672	1	36.04	34.29	28.63	28.73	38.16	29.86	"Loc-153"
750	672	1	35.12	33.36	28.02	28.14	38.32	29.73	"Loc-154"
160	712	1	30.4	31.22	39.14	39.53	27.35	26.33	"Loc-155"
192	712	1	31.02	31.81	39.25	39.98	27.78	26.61	"Loc-156"
234	712	1	31.89	32.62	38.88	39.97	28.37	26.97	"Loc-157"
276	712	1	32.84	33.45	38.04	39.28	28.99	27.32	"Loc-158"
320	712	1	33.93	34.32	36.91	38.13	29.68	27.68	"Loc-159"
360	712	1	35	35.07	35.81	36.94	30.35	27.98	"Loc-160"
400	712	1	36.16	35.72	34.74	35.75	31.06	28.27	"Loc-161"
440	712	1	37.36	36.21	33.72	34.62	31.8	28.53	"Loc-162"
470	712	1	38.24	36.41	33	33.82	32.38	28.7	"Loc-163"
510	712	1	39.28	36.44	32.1	32.84	33.17	28.9	"Loc-164"
550	712	1	39.95	36.19	31.26	31.93	33.98	29.06	"Loc-165"
590	712	1	40.01	35.69	30.49	31.09	34.76	29.16	"Loc-166"
630	712	1	39.45	35.04	29.77	30.32	35.48	29.21	"Loc-167"
670	712	1	38.47	34.28	29.1	29.61	36.06	29.21	"Loc-168"
710	712	1	37.3	33.49	28.47	28.94	36.44	29.15	"Loc-169"
750	712	1	36.1	32.7	27.88	28.32	36.54	29.04	"Loc-170"
160	750	1	30.62	30.75	37.31	41.79	27.15	25.99	"Loc-171"
192	750	1	31.27	31.28	37.38	42.58	27.56	26.25	"Loc-172"
234	750	1	32.2	31.99	37.14	42.54	28.12	26.58	"Loc-173"
276	750	1	33.23	32.7	36.56	41.38	28.71	26.9	"Loc-174"
320	750	1	34.44	33.42	35.72	39.63	29.35	27.22	"Loc-175"
360	750	1	35.67	34.02	34.86	38.03	29.97	27.5	"Loc-176"
400	750	1	37.05	34.52	33.98	36.55	30.61	27.75	"Loc-177"
440	750	1	38.58	34.88	33.11	35.22	31.28	27.98	"Loc-178"
470	750	1	39.8	35.03	32.48	34.32	31.78	28.14	"Loc-179"
510	750	1	41.38	35.05	31.67	33.23	32.47	28.31	"Loc-180"
550	750	1	42.51	34.87	30.91	32.25	33.14	28.44	"Loc-181"
590	750	1	42.63	34.5	30.19	31.35	33.78	28.54	"Loc-182"
630	750	1	41.66	33.99	29.51	30.54	34.34	28.58	"Loc-183"
670	750	1	40.13	33.39	28.88	29.79	34.78	28.58	"Loc-184"
710	750	1	38.5	32.73	28.28	29.1	35.06	28.53	"Loc-185"
750	750	1	36.98	32.06	27.71	28.45	35.13	28.43	"Loc-186"
160	790	1	30.78	30.24	35.72	44.75	26.92	25.64	"Loc-187"
192	790	1	31.46	30.71	35.77	46.46	27.31	25.87	"Loc-188"
234	790	1	32.44	31.32	35.6	46.38	27.84	26.18	"Loc-189"
276	790	1	33.54	31.93	35.19	43.96	28.38	26.47	"Loc-190"
320	790	1	34.85	32.52	34.56	41.19	28.98	26.76	"Loc-191"
360	790	1	36.23	33	33.89	39.04	29.54	27.01	"Loc-192"
400	790	1	37.84	33.39	33.17	37.25	30.12	27.24	"Loc-193"
440	790	1	39.75	33.67	32.43	35.73	30.71	27.44	"Loc-194"
470	790	1	41.42	33.78	31.89	34.73	31.15	27.57	"Loc-195"
510	790	1	43.96	33.79	31.17	33.54	31.74	27.73	"Loc-196"
550	790	1	46.3	33.65	30.49	32.49	32.3	27.84	"Loc-197"
590	790	1	46.59	33.37	29.83	31.55	32.81	27.92	"Loc-198"
630	790	1	44.49	32.98	29.21	30.7	33.26	27.96	"Loc-199"
670	790	1	41.91	32.49	28.61	29.93	33.6	27.96	"Loc-200"
710	790	1	39.64	31.95	28.04	29.21	33.81	27.92	"Loc-201"
750	790	1	37.75	31.38	27.51	28.55	33.86	27.83	"Loc-202"
110	832	1	29.89	29.06	34.04	42.83	26.12	24.93	"Loc-203"
150	832	1	30.67	29.57	34.28	46.78	26.55	25.21	"Loc-204"
192	832	1	31.57	30.11	34.35	53.34	27.03	25.49	"Loc-205"
234	832	1	32.58	30.64	34.22	52.98	27.52	25.76	"Loc-206"
276	832	1	33.72	31.14	33.92	46.54	28.02	26.03	"Loc-207"
320	832	1	35.1	31.63	33.45	42.36	28.57	26.29	"Loc-208"
360	832	1	36.57	32.02	32.92	39.72	29.08	26.51	"Loc-209"
400	832	1	38.34	32.33	32.33	37.68	29.59	26.72	"Loc-210"
440	832	1	40.55	32.55	31.72	36.03	30.11	26.9	"Loc-211"
470	832	1	42.67	32.63	31.25	34.96	30.49	27.02	"Loc-212"
510	832	1	46.54	32.65	30.63	33.72	30.99	27.15	"Loc-213"
550	832	1	52.62	32.54	30.02	32.63	31.46	27.25	"Loc-214"
590	832	1	54.03	32.32	29.42	31.67	31.88	27.32	"Loc-215"
630	832	1	47.54	32	28.85	30.8	32.23	27.35	"Loc-216"
670	832	1	43.32	31.61	28.3	30	32.5	27.35	"Loc-217"
710	832	1	40.43	31.17	27.77	29.28	32.66	27.31	"Loc-218"
750	832	1	38.24	30.69	27.26	28.61	32.71	27.24	"Loc-219"
110	870	1	29.9	28.63	33	42.98	25.89	24.63	"Loc-220"
150	870	1	30.68	29.09	33.18	47.17	26.31	24.89	"Loc-221"
192	870	1	31.59	29.57	33.24	55.48	26.75	25.15	"Loc-222"
234	870	1	32.6	30.03	33.14	54.91	27.21	25.4	"Loc-223"
276	870	1	33.74	30.47	32.9	46.91	27.68	25.64	"Loc-224"
320	870	1	35.12	30.89	32.52	42.49	28.19	25.88	"Loc-225"
360	870	1	36.61	31.21	32.09	39.79	28.65	26.09	"Loc-226"
400	870	1	38.39	31.47	31.6	37.73	29.11	26.27	"Loc-227"
440	870	1	40.64	31.64	31.08	36.06	29.57	26.43	"Loc-228"
470	870	1	42.81	31.71	30.67	34.99	29.91	26.54	"Loc-229"
510	870	1	46.91	31.72	30.12	33.74	30.34	26.66	"Loc-230"
550	870	1	54.36	31.63	29.57	32.65	30.74	26.75	"Loc-231"
590	870	1	56.68	31.46	29.03	31.68	31.1	26.81	"Loc-232"
630	870	1	48.01	31.2	28.51	30.8	31.39	26.84	"Loc-233"
670	870	1	43.5	30.87	27.99	30.01	31.61	26.84	"Loc-234"
710	870	1	40.52	30.49	27.5	29.29	31.74	26.8	"Loc-235"
750	870	1	38.3	30.08	27.02	28.61	31.77	26.74	"Loc-236"
110	912	1	29.84	28.15	31.96	41.92	25.64	24.3	"Loc-237"
150	912	1	30.61	28.56	32.11	44.79	26.02	24.54	"Loc-238"
192	912	1	31.5	28.99	32.15	47.75	26.44	24.78	"Loc-239"
234	912	1	32.49	29.39	32.08	47.65	26.87	25.01	"Loc-240"
276	912	1	33.6	29.76	31.89	44.64	27.3	25.23	"Loc-241"
320	912	1	34.93	30.12	31.59	41.53	27.76	25.45	"Loc-242"
360	912	1	36.34	30.38	31.23	39.25	28.17	25.63	"Loc-243"
400	912	1	37.99	30.6	30.83	37.38	28.59	25.8	"Loc-244"
440	912	1	39.99	30.74	30.38	35.82	28.99	25.94	"Loc-245"
470	912	1	41.79	30.8	30.04	34.8	29.29	26.04	"Loc-246"
510	912	1	44.64	30.8	29.56	33.6	29.66	26.14	"Loc-247"
550	912	1	47.54	30.73	29.07	32.54	30	26.22	"Loc-248"
590	912	1	47.93	30.59	28.59	31.59	30.29	26.28	"Loc-249"
630	912	1	45.26	30.37	28.11	30.73	30.54	26.3	"Loc-250"
670	912	1	42.32	30.1	27.64	29.95	30.72	26.3	"Loc-251"
110	950	1	29.73	27.73	31.12	40.39	25.39	24.01	"Loc-252"
150	950	1	30.48	28.1	31.24	42.2	25.76	24.23	"Loc-253"
192	950	1	31.34	28.47	31.28	43.58	26.15	24.45	"Loc-254"
234	950	1	32.28	28.83	31.22	43.54	26.55	24.67	"Loc-255"
276	950	1	33.34	29.16	31.06	42.12	26.95	24.87	"Loc-256"
320	950	1	34.58	29.46	30.81	40.12	27.37	25.07	"Loc-257"
360	950	1	35.86	29.69	30.51	38.36	27.75	25.24	"Loc-258"
400	950	1	37.31	29.87	30.17	36.78	28.12	25.39	"Loc-259"
440	950	1	38.95	29.99	29.78	35.39	28.48	25.52	"Loc-260"
470	950	1	40.3	30.04	29.48	34.46	28.74	25.6	"Loc-261"
510	950	1	42.12	30.05	29.05	33.34	29.07	25.7	"Loc-262"
550	950	1	43.5	29.99	28.62	32.33	29.36	25.77	"Loc-263"
590	950	1	43.65	29.87	28.18	31.42	29.62	25.82	"Loc-264"
630	950	1	42.45	29.68	27.74	30.6	29.83	25.85	"Loc-265"
670	950	1	40.67	29.45	27.31	29.84	29.98	25.84	"Loc-266"
