200      
41 23 23 17 0 18 33
41 23 20 12 0 19 32
41 23 20 15 0 20 32
41 23 20 13 0 14 32
41 23 20 12 0 9 32
41 16 19 15 0 8 32
41 18 19 14 0 10 32
41 14 19 15 0 17 32
41 13 19 10 0 10 33
41 14 19 9 0 12 33
41 10 22 13 0 13 32
41 10 20 13 0 13 33
41 2 23 13 0 12 33
41 0 16 12 0 14 33
41 0 19 11 0 13 33
41 0 17 12 0 10 33
41 0 13 11 0 13 32
41 0 19 13 0 12 34
41 0 17 7 0 10 33
41 0 21 16 0 16 34
41 0 21 13 0 22 33
41 0 24 8 0 16 35
41 0 21 10 0 16 34
41 0 20 9 0 16 33
41 0 19 13 0 9 32
41 0 20 11 0 14 34
41 0 18 14 0 15 33
41 0 18 11 0 22 33
41 0 18 11 0 19 34
41 0 17 11 0 7 34
41 0 18 15 0 13 35
41 0 13 13 0 17 33
41 0 11 17 0 17 33
41 0 14 18 0 8 33
41 0 13 15 0 13 33
41 0 13 14 0 17 33
41 0 17 15 0 12 33
41 0 15 15 0 18 35
41 0 16 17 0 26 33
41 0 15 17 0 21 33
41 0 16 16 0 29 33
41 0 15 13 0 26 33
41 0 18 11 0 23 35
41 0 17 11 0 29 32
41 0 16 10 0 28 33
41 0 17 12 0 21 32
41 0 14 4 0 26 34
41 0 14 14 0 25 35
41 0 11 10 0 24 33
41 0 12 11 0 27 35
41 0 16 8 0 30 34
41 0 13 9 0 31 33
41 0 13 13 0 30 33
41 0 19 11 0 28 33
41 0 12 12 0 26 35
41 0 12 10 0 27 33
41 0 15 11 0 27 33
41 0 16 8 0 27 32
41 0 18 10 0 27 32
41 0 17 25 0 27 33
41 0 19 24 0 25 33
41 0 17 23 0 24 34
41 0 18 22 0 25 33
41 0 14 20 0 20 32
41 0 16 22 0 25 34
41 0 14 21 0 26 33
41 0 14 19 0 26 34
41 0 13 21 0 26 33
41 0 13 20 0 29 33
41 0 15 25 0 28 33
41 0 15 22 0 29 31
41 0 15 21 0 28 34
41 0 15 21 0 27 33
41 0 17 27 0 28 32
