200      
2 15 9 12 4 18 45
2 15 10 12 5 17 43
2 12 13 10 6 18 44
2 11 12 11 3 16 44
2 16 14 15 5 17 44
2 14 14 15 3 16 44
2 19 11 14 4 17 44
2 8 13 12 4 13 43
2 12 12 15 5 14 45
2 14 13 15 4 12 58
2 12 13 14 4 17 56
2 16 13 16 5 20 54
2 14 12 16 5 22 52
2 14 11 17 4 21 51
2 5 13 16 4 19 51
2 4 11 17 5 18 51
2 11 14 11 4 20 54
2 11 11 12 4 18 55
2 9 12 14 3 19 52
2 16 13 13 3 18 51
2 17 13 13 4 20 52
2 15 14 12 5 21 56
2 16 13 12 5 20 53
2 17 14 12 7 19 50
2 16 14 14 7 17 28
2 15 13 20 7 22 33
2 15 7 20 6 22 58
2 15 12 18 4 22 40
2 16 12 17 7 22 59
2 14 15 21 6 21 57
2 16 10 18 5 21 39
2 4 14 18 7 18 39
2 14 12 18 7 21 39
2 19 12 21 7 21 61
2 16 11 17 7 19 41
2 16 13 17 5 21 63
2 17 13 16 2 17 40
2 16 14 16 4 16 41
2 18 13 18 7 17 59
2 18 12 18 6 16 61
2 16 12 17 5 16 58
2 17 11 17 8 23 38
2 15 12 10 7 24 59
2 15 9 23 0 24 61
2 15 13 17 0 25 37
