200      
156 28 22 37 38 4 35
156 30 23 40 39 7 36
156 32 21 38 36 3 35
156 33 18 41 35 4 0
156 29 23 42 37 3 0
156 31 19 34 37 5 0
156 32 17 41 37 7 0
156 33 20 43 35 6 0
156 32 20 36 37 6 0
156 28 18 33 38 7 0
156 27 19 32 35 7 0
156 29 17 31 37 6 0
156 29 17 32 37 5 0
156 30 20 32 36 7 0
156 28 18 32 37 0 0
156 27 21 32 37 2 0
156 29 22 34 43 4 0
156 30 18 31 39 6 0
156 28 17 35 41 6 0
156 27 15 35 40 5 0
156 29 14 35 41 4 0
156 32 15 34 42 7 0
156 27 16 34 42 6 0
156 29 17 33 42 8 0
156 30 19 35 42 6 0
156 28 17 33 37 8 0
156 27 16 32 41 6 0
156 27 19 33 42 9 0
156 31 17 35 39 5 0
156 26 17 34 39 7 0
156 27 18 35 40 6 0
156 28 17 39 43 7 0
156 27 16 31 39 6 0
156 29 16 31 39 7 0
156 30 17 36 39 7 0
156 29 17 37 40 6 0
156 28 20 37 39 6 0
156 26 19 41 39 6 0
156 29 18 40 40 17 0
156 28 17 40 41 14 0
156 28 15 36 39 17 0
156 28 18 36 39 14 0
156 28 15 37 40 17 0
156 28 21 39 44 18 0
156 28 17 36 38 14 0
156 29 11 36 39 14 0
156 28 15 36 40 15 0
156 28 18 41 40 13 0
156 28 16 41 40 14 0
156 32 19 41 40 14 0
156 30 18 35 41 15 0
156 29 17 36 40 15 0
156 28 20 36 38 14 0
156 29 21 36 40 13 0
156 29 21 33 39 16 0
156 29 21 34 40 14 0
156 30 22 34 40 12 0
156 30 22 38 39 18 0
156 30 18 37 41 20 0
156 29 19 34 40 28 0
156 27 20 33 40 0 0
