200      
233 40 26 23 36 24 30
233 39 22 25 35 19 31
233 41 22 25 36 23 21
233 37 21 19 40 22 27
233 37 22 19 33 22 24
233 36 23 20 29 24 24
233 37 22 20 33 22 27
233 36 24 16 33 19 26
233 39 23 19 33 16 30
233 38 23 18 34 23 30
233 38 19 19 33 25 30
233 39 22 18 40 25 27
233 38 21 20 40 24 28
233 40 20 19 39 23 35
233 38 21 21 41 19 36
233 40 19 22 41 17 39
233 43 24 20 42 15 42
233 46 27 20 42 15 37
233 47 25 19 42 13 37
233 45 23 19 44 16 31
233 49 20 20 42 17 42
233 45 19 21 44 11 45
233 46 21 20 46 16 44
233 45 21 20 44 16 43
233 47 16 16 43 17 40
233 49 19 21 41 17 42
233 50 19 12 43 18 38
233 52 22 16 43 14 36
233 52 22 20 43 13 41
233 52 23 16 43 16 32
233 53 22 14 44 15 29
233 53 23 20 43 16 31
233 52 22 23 43 24 30
233 56 19 20 43 26 30
233 55 18 18 43 22 32
233 53 20 16 45 20 33
233 52 19 20 42 22 32
233 52 19 18 42 22 31
233 48 19 14 42 24 26
233 48 19 16 42 22 26
233 48 19 15 40 22 26
233 48 17 18 40 24 26
233 51 20 18 40 24 26
233 52 24 17 38 21 26
233 52 23 18 40 14 28
233 53 22 21 41 23 28
233 53 23 18 40 23 28
233 49 23 20 44 24 28
233 50 23 18 46 25 28
233 49 23 21 45 24 25
233 48 21 17 46 23 25
233 46 22 20 44 23 24
233 48 21 19 34 25 23
233 48 22 19 34 23 23
233 49 24 18 35 24 24
233 47 25 20 33 21 29
233 46 25 18 36 22 31
233 46 25 17 37 22 30
233 49 25 19 37 20 30
233 52 25 20 35 22 29
233 52 26 20 27 22 29
233 52 25 20 28 23 30
233 49 24 18 30 26 30
233 48 25 20 37 25 30
233 47 24 18 38 27 30
233 46 25 20 37 21 30
233 42 26 18 40 22 30
233 40 25 18 39 22 29
233 41 25 20 39 22 29
233 47 25 19 40 20 29
233 49 25 18 43 20 30
233 48 25 18 43 20 30
233 48 25 20 43 22 30
233 44 25 19 43 21 29
233 44 25 19 42 18 29
233 44 24 19 39 17 28
233 40 25 20 38 15 27
233 51 24 20 38 20 27
233 52 20 17 32 19 27
233 52 22 20 32 19 28
233 50 22 19 31 17 28
233 48 22 20 34 17 30
233 48 23 19 39 19 29
233 49 23 22 39 18 27
233 50 26 22 38 20 27
233 45 22 21 40 21 27
233 44 22 21 39 22 26
233 43 22 19 40 19 0
233 44 20 19 44 15 0
233 45 22 18 37 21 0
233 47 22 17 36 19 0
233 44 23 20 36 18 0
233 46 23 20 36 22 0
233 45 23 23 36 25 0
233 48 22 22 38 21 0
233 48 21 25 37 20 0
233 48 21 22 37 20 0
233 53 21 23 41 20 0
233 47 21 19 41 20 0
233 46 18 21 41 25 0
233 46 19 21 41 20 0
233 45 18 20 39 24 0
233 44 17 20 44 19 0
233 42 22 19 44 18 0
233 41 22 19 40 19 0
233 42 20 19 40 24 0
233 51 21 18 41 26 0
233 50 20 19 40 20 0
