200      
16 10 9 19 19 8 27
16 16 8 17 17 7 25
16 14 2 18 18 11 23
16 15 6 17 17 9 25
16 16 8 12 12 9 33
16 15 9 19 19 11 33
16 16 10 20 20 12 33
16 15 9 20 20 8 31
16 14 12 19 19 4 30
16 9 11 19 19 8 32
16 9 11 19 19 4 31
16 11 11 20 20 5 32
16 12 11 18 18 4 32
16 7 11 19 19 4 31
16 10 8 20 20 4 21
16 9 9 17 17 6 21
16 19 8 17 17 4 20
16 18 8 17 17 3 20
16 9 12 17 17 6 23
16 7 10 16 16 5 23
16 11 10 18 18 3 22
16 9 11 18 18 5 23
16 9 10 11 11 6 22
16 10 9 17 17 3 23
16 11 10 21 21 7 24
16 10 12 19 19 5 21
16 10 7 19 19 5 21
16 12 12 19 19 0 23
16 10 11 18 18 0 23
16 11 0 17 17 0 23
