200      
25 8 9 12 13 23 41
25 7 11 11 10 21 41
25 10 10 10 0 21 41
25 5 10 9 0 22 41
25 8 7 7 0 18 41
25 11 7 8 0 19 41
25 9 9 7 0 25 41
25 8 12 7 0 27 42
25 7 4 8 0 26 41
25 7 12 6 0 25 41
25 10 11 9 0 26 41
25 12 12 8 0 23 41
25 13 4 10 0 29 42
25 10 9 8 0 30 42
25 13 6 8 0 29 41
25 9 11 9 0 30 41
25 12 11 8 0 29 42
25 11 10 8 0 28 42
25 18 12 10 0 28 41
25 12 10 7 0 28 41
25 11 11 10 0 29 41
25 20 10 10 0 29 40
25 18 11 8 0 29 42
25 9 7 9 0 28 41
25 24 11 10 0 29 42
25 18 8 9 0 28 42
25 19 9 9 0 29 34
25 33 11 7 0 28 35
25 0 0 0 0 28 41
