200      
99 26 39 49 22 25 0
99 26 41 49 23 26 0
99 27 40 49 23 24 0
99 28 38 49 23 26 0
99 27 39 49 25 25 0
99 27 38 50 22 24 0
99 27 39 51 22 25 0
99 24 41 51 22 24 0
99 25 41 50 22 25 0
99 25 40 52 22 25 0
99 25 40 52 21 25 0
99 24 42 52 20 26 0
99 25 40 51 23 25 0
99 25 42 50 23 25 0
99 24 42 52 23 25 0
99 24 41 50 21 24 0
99 24 42 50 22 25 0
99 24 42 50 26 24 0
99 24 41 50 28 26 0
99 24 42 50 29 26 0
99 25 42 50 27 27 0
99 24 42 51 24 26 0
99 24 42 50 25 26 0
99 25 42 50 26 26 0
99 24 43 49 23 25 0
99 26 42 50 23 25 0
99 28 38 49 26 26 0
99 25 40 50 26 26 0
99 29 40 50 24 26 0
99 26 37 50 26 25 0
99 28 37 49 26 24 0
99 27 38 49 26 25 0
99 31 38 50 26 26 0
99 30 38 50 25 25 0
99 28 38 48 24 25 0
99 29 38 50 25 29 0
99 27 38 50 25 29 0
99 26 38 50 26 26 0
99 26 37 51 25 24 0
99 25 38 52 25 26 0
99 28 38 51 26 26 0
99 30 38 51 26 27 0
99 32 37 51 26 27 0
99 32 36 51 24 27 0
99 32 37 50 25 26 0
99 30 37 51 21 27 0
99 30 36 51 22 26 0
99 25 37 51 23 29 0
99 28 37 51 22 27 0
99 27 37 52 23 27 0
99 29 37 51 19 28 0
99 28 37 51 19 28 0
99 26 37 51 21 26 0
99 27 37 51 22 26 0
99 25 37 51 19 26 0
99 25 38 50 20 26 0
99 27 36 52 21 27 0
99 26 37 52 19 27 0
99 26 37 52 22 29 0
99 26 41 51 21 19 0
99 26 43 51 22 30 0
99 27 43 52 21 30 0
99 29 38 52 22 29 0
99 29 39 52 21 29 0
99 27 39 51 23 29 0
99 29 39 50 23 30 0
99 29 39 51 24 26 0
99 30 39 49 23 26 0
99 30 40 49 23 32 0
99 30 42 48 24 32 0
99 30 38 43 24 25 0
99 28 34 42 22 27 0
99 26 36 48 24 27 0
